cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,0.040012312128915845,0.9383575133983975,0.4915495324905519,-0.8600532221776623,-1.0520539340699928,1.3078729618110838,-0.869068423698917,True,False
1.0,0.0,0.0,-1.2154379140587148,-0.2798412921792883,0.710951461489309,-0.7806964540146097,0.7434036697449752,2.0084307025841346,-0.6173314799566241,True,False
1.0,0.0,0.0,-1.5167459683437576,-1.2950069634940522,-0.12277586870596781,0.1418259758808766,1.79862875268886,1.1077136073045786,0.2806489931816119,True,False
0.0,1.0,0.0,1.1448085111740252,1.0060352248193971,-0.7919517521521768,1.4115342664897188,1.4206376782014982,-0.7938002605079054,1.5266067513792014,True,False
0.0,1.0,0.0,0.44175638450893484,0.6676466677144758,-0.22150673675540847,-0.19544028881209685,0.05042003318481209,0.1069168347717112,-0.28776352921856024,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.6859075607052092,-0.44639371397913447,0.47909224057385,1.7198806121706596,0.5072355437848336,0.5253218900331768,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.6859075607052092,-0.6932208841027361,1.490891034652771,0.5859073887085745,0.8074745755447053,1.7315224917631178,True,False
0.0,0.0,1.0,-0.8136938416786959,0.1262249763465941,1.0181141620875689,-0.7906160500349915,-0.4378184380280301,1.8082713480775725,-0.4592077526546763,True,False
0.0,1.0,0.0,0.29110235736644197,0.2615803991885549,0.37636351976620447,-0.07640513656751766,1.7828791245852198,-0.1933221969882173,0.3030087449101136,True,False
0.0,1.0,0.0,-0.3617317602511317,-1.0242961178101304,-0.6932208841027361,-0.14584230871018897,-0.8000598844117517,-0.7938002605079054,-0.5369998392819038,True,False
0.0,1.0,0.0,0.4919743935564515,1.0737129362403968,-1.0278088258258407,2.334056696385205,0.5544081325012944,0.6073152210381448,2.523260088868496,True,False
0.0,0.0,1.0,-0.8136938416786959,-0.8889406949681697,-0.6493404983029847,2.056308007814521,0.17641705801393265,0.3070761892782715,2.562443169900121,False,True
