cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,-0.863911850726184,-0.8212629835471701,-0.46833390687901016,0.8957152734298766,0.916649578885016,0.5072355437848336,1.1020828314860265,True,False
0.0,1.0,0.0,-0.5626037964411698,0.05854726492563294,-0.36411799060460054,0.2608611281254558,0.8851503226777359,1.2077932845578845,0.27539474342817816,True,False
0.0,1.0,0.0,0.7430644387939777,0.32925811060955457,0.5299448700653344,-1.1179627187075836,-0.02832810733338826,-0.9939596150144675,-1.2616289909253702,True,False
0.0,0.0,1.0,1.9985146649816083,2.2242340303971213,-0.6822507876527982,1.2726599222043762,-0.40631918182074994,-0.6937205832545958,1.4393278249193853,True,False
0.0,0.0,1.0,1.3456805473640348,1.2090683590823577,1.0345693067624755,-0.9890079704426229,-1.5087931490755548,-0.8938799377611562,-0.7861388484238874,True,False
0.0,1.0,0.0,-0.3617317602511317,-0.6859075607052092,-0.2653871225551599,-0.1557619047305707,0.11341854559937238,-0.2934018742414717,-0.25931273981292996,True,False
0.0,1.0,0.0,-0.2110777331086103,0.532291244872515,-0.17762635095565707,0.24102193608469236,0.003171148873891881,1.2077932845578294,0.3869989002279654,True,False
0.0,0.0,1.0,0.5924104116514562,0.05854726492563294,0.6944963168144022,-0.5029477654439258,-1.115052446484553,-1.09403929226772,-0.17281222072399283,True,False
0.0,1.0,0.0,1.1448085111740252,0.5999689562934762,-0.7480713663524253,0.7171625450630085,1.0268969756104964,-1.3942783240276486,0.6132040822054245,True,False
0.0,1.0,0.0,-0.4621677783461364,-0.8889406949681697,-0.2269917849803774,-0.10616392462866281,1.152894000439617,-0.39348155149478115,-0.16027986205284017,True,False
0.0,1.0,0.0,0.44175638450893484,0.5999689562934762,0.41475885734098694,-0.7906160500349915,1.184393256646897,0.006837157518399922,-0.8017069958414689,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.009130446495366703,-0.3805731352795073,0.5882077967980476,0.01892077697753195,1.1077136073045786,0.7349664551951832,True,False
0.0,1.0,0.0,0.3413203664139301,1.2090683590823577,0.13502139786757172,-0.314475441056676,-1.524542777179195,1.1077136073045786,-0.23004462266787717,True,False
0.0,1.0,0.0,0.1906663392714087,-0.48287442644224876,-0.0788954829062164,-0.03672675248599149,1.4836361906160584,-1.09403929226772,0.045784029203122995,True,False
0.0,1.0,0.0,1.5465525835540728,0.8706798019774363,-0.3586329423796316,-0.5128673614643076,1.6883813559633793,-1.7945970330407728,-0.8391483903807526,True,False
0.0,0.0,1.0,1.797642628791599,1.2090683590823577,-0.5890049678283266,0.2509415321050741,0.6646555292267748,-1.7945970330407728,0.0915154622422686,True,False
0.0,0.0,1.0,0.3413203664139301,0.532291244872515,-0.38605818350447624,0.6378057768999554,-0.5165665785462304,0.1069168347717112,0.8019678696435987,True,False
0.0,1.0,0.0,1.2954625383165466,0.1262249763465941,2.104153710631416,-1.8321736321750568,-1.4142953804537144,-2.395075096560516,-1.8073606685565526,True,False
0.0,1.0,0.0,2.048732674029125,2.1565563189761217,1.5611339363594925,-1.405631003298649,1.2316421409578173,-0.8938799377612149,-1.2513150932612223,True,False
0.0,1.0,0.0,1.797642628791599,1.8858454732922,0.935838438713035,-1.2667566590133073,-1.4772938928682748,-0.7938002605079054,-1.3045581574293508,True,False
0.0,0.0,1.0,-0.3617317602511317,-0.6182298492842095,0.8974431011382524,-0.8600532221776623,0.19216668611757273,-0.1933221969881622,-0.6437000296451527,True,False
0.0,0.0,1.0,0.4919743935564515,-0.21216358075832717,-1.3788519122238518,1.8281572993457444,0.8536510664704557,-1.2941986467743392,1.4886788522331182,True,False
0.0,1.0,0.0,1.1448085111740252,0.8030020905564367,0.05274567449303783,0.06246920771782427,-0.6583132314789911,-1.094039292267777,0.28897795205001786,True,False
0.0,1.0,0.0,-1.0145658778687054,-0.5505521378632484,1.0510244514373823,-1.1179627187075836,-1.099302818380913,1.2077932845578294,-0.9963380288376457,True,False
0.0,1.0,0.0,-0.010205696918600805,-0.41519671502128763,-1.2691509477244733,1.0147504256744557,-1.1938005870027535,-0.593640906001345,0.5587155662438894,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.41519671502128763,0.04726062626806891,-0.22519907687324128,-1.0205546778627128,0.9075542527979561,-0.15177576152598543,True,False
0.0,1.0,0.0,0.4919743935564515,0.3969358220305542,0.557370111190179,-0.6517417057496495,-1.5087931490755548,-0.3934815514947225,-0.49721349253784697,True,False
0.0,1.0,0.0,1.8980786468866035,1.8181677618712004,-0.42993856930422764,-0.17560109677133343,1.2631413971650975,-1.094039292267777,-0.3998347304408752,True,False
0.0,0.0,1.0,-1.2154379140587148,-1.09197382923113,0.39281866444111124,-0.8898120102388072,-0.9418065373445124,0.8074745755446501,-0.9709132980863077,True,False
0.0,1.0,0.0,0.8937184659364991,0.532291244872515,0.20084197656719882,-0.13592271268980724,-1.099302818380913,-0.9939596150144675,0.08894671791836822,True,False
0.0,0.0,1.0,-0.2110777331086103,0.3969358220305542,0.5134897253904276,-0.5723849375865965,0.680405157330415,1.0076339300512673,-0.3960983750606548,True,False
1.0,0.0,0.0,-1.2656559231062317,-0.347519003600288,0.70546641326434,-1.1973194868706363,2.0821220585543814,2.0084307025841346,-1.302106174211082,True,False
0.0,1.0,0.0,-1.1652199050112269,-0.8889406949681697,0.8480776671135322,-1.0782843346260569,-0.09132661974794855,1.0076339300512673,-1.0337307729162488,True,False
0.0,0.0,1.0,-0.9643478688211887,-1.6333955205989734,0.14050644609254065,-0.36407342115858393,0.5071592481903742,-0.49356122874803376,-0.3026019197259433,True,False
0.0,1.0,0.0,-0.06042370596611745,0.2615803991885549,-0.6603105947529225,0.5683686047572848,1.1056451161286969,0.5072355437848336,0.47958072690189524,True,False
0.0,1.0,0.0,0.040012312128915845,-0.5505521378632484,-0.6493404983029847,0.2509415321050741,-0.7370613719971915,-0.8938799377612149,0.0460272815065227,True,False
0.0,1.0,0.0,-0.5123857873936531,0.2615803991885549,-0.479304003328948,0.6179665848591926,0.9481488350922961,1.4079526390643897,0.6969607153120132,True,False
0.0,1.0,0.0,-0.5123857873936531,0.05854726492563294,1.901206926307566,-1.8619324202362018,-1.4930435209719148,1.1077136073045786,-1.9398164128037634,True,False
0.0,1.0,0.0,1.0945905021265085,0.532291244872515,-1.0936294045254678,0.7766801211852973,-0.8473087687226719,-1.3942783240275918,0.4021000032230184,True,False
0.0,1.0,0.0,-1.2154379140587148,-0.41519671502128763,0.48606448426558296,-0.6517417057496495,1.9088761494143405,1.8082713480775174,-0.5394615525923091,True,False
0.0,0.0,1.0,1.0945905021265085,0.532291244872515,-1.005868632925965,0.8262781012872052,-1.1308020745881933,-1.3942783240275918,0.5424857725610605,True,False
0.0,1.0,0.0,-1.2656559231062317,-0.8212629835471701,-0.2050515920805017,0.5882077967980476,0.6646555292267748,1.3078729618111389,0.8778820484885814,True,False
0.0,1.0,0.0,-1.064783886916222,-0.8212629835471701,-0.8413171861768971,0.8560368893483503,-0.5165665785462304,0.9075542527980147,0.7239325307129729,True,False
0.0,1.0,0.0,-0.5626037964411698,0.05854726492563294,-0.7974368003771457,0.27078072414583754,1.1213947442323369,1.2077932845578845,-0.03849802887880847,True,False
0.0,1.0,0.0,0.29110235736644197,1.141390647661358,-0.28184226723006667,0.7667605251649163,-1.3512968680391542,1.10771360730452,1.0759672641930342,True,False
0.0,1.0,0.0,0.09023032117640395,-0.347519003600288,-1.005868632925965,1.1040267898578897,0.39691185146489366,-0.6937205832545958,0.9119179107802693,True,False
